iter,dim,rho,nu,model,rho_hat,time
147,20,0.1,1,folded,0.1495825894338436,0.023097991943359375
148,20,0.1,1,circulant,0.0948497338974373,0.0089550018310546875
148,20,0.1,1,eigen,0.0998892320019496,0.035333871841430664
148,20,0.1,1,folded,0.14298248044303272,0.02395796775817871
149,20,0.1,1,circulant,0.09470291010723038,0.007504940032958984
149,20,0.1,1,eigen,0.10006884404073563,0.037386178970336914
149,20,0.1,1,folded,0.14564602458772621,0.024203062057495117
150,20,0.1,1,circulant,0.09965803385957867,0.007933855056762695
150,20,0.1,1,eigen,0.10603678815335424,0.0336000919342041
150,20,0.1,1,folded,0.1528728887360858,0.024152040481567383
151,20,0.25,1,circulant,0.23926948311104476,0.005708932876586914
151,20,0.25,1,eigen,0.2509834017538744,0.029508113861083984
151,20,0.25,1,folded,0.2869902443979051,0.019828081130981445
152,20,0.25,1,circulant,0.24837861257885036,0.006125926971435547
152,20,0.25,1,eigen,0.2604039519840426,0.027673959732055664
152,20,0.25,1,folded,0.29515391280455855,0.019622087478637695
153,20,0.25,1,circulant,0.24633423048616288,0.00630497932434082
153,20,0.25,1,eigen,0.259632047491133,0.03401494026184082
153,20,0.25,1,folded,0.29423358451765474,0.01981496810913086
154,20,0.25,1,circulant,0.23744156422239782,0.006163120269775391
154,20,0.25,1,eigen,0.2476733049840319,0.029912948608398438
154,20,0.25,1,folded,0.28290574714952454,0.021028995513916016
155,20,0.25,1,circulant,0.23753770114488953,0.007268190383911133
155,20,0.25,1,eigen,0.24940811143572802,0.03379178047180176
155,20,0.25,1,folded,0.28537502788102403,0.02157282829284668
156,20,0.5,1,circulant,0.4811291212068487,0.0075571537017822266
156,20,0.5,1,eigen,0.5030823098110128,0.041673898696899414
156,20,0.5,1,folded,0.5228957648798744,0.028972864151000977
157,20,0.5,1,circulant,0.4794317234507902,0.007200002670288086
157,20,0.5,1,eigen,0.5001353764211816,0.04002809524536133
157,20,0.5,1,folded,0.519778735965095,0.029301166534423828
158,20,0.5,1,circulant,0.4701779527507912,0.006798982620239258
158,20,0.5,1,eigen,0.4910774106069033,0.040045976638793945
158,20,0.5,1,folded,0.5113193783037262,0.02813100814819336
159,20,0.5,1,circulant,0.4800249400812624,0.006600856781005859
159,20,0.5,1,eigen,0.4998781639859315,0.03450632095336914
159,20,0.5,1,folded,0.5197168167841715,0.0245821475982666
160,20,0.5,1,circulant,0.48459846111906574,0.007850885391235352
160,20,0.5,1,eigen,0.5044017846436759,0.037183284759521484
160,20,0.5,1,folded,0.5238681255561974,0.02605915069580078
161,20,0.75,1,circulant,0.715453997932491,0.006585836410522461
161,20,0.75,1,eigen,0.7508225159600217,0.03354310989379883
161,20,0.75,1,folded,0.7586187419189939,0.023086071014404297
162,20,0.75,1,circulant,0.7087367610278856,0.008062124252319336
162,20,0.75,1,eigen,0.7496163051803671,0.03944683074951172
162,20,0.75,1,folded,0.7575241257449697,0.027776002883911133
163,20,0.75,1,circulant,0.712452540998462,0.006273031234741211
163,20,0.75,1,eigen,0.7510848765829272,0.076229095458984375
163,20,0.75,1,folded,0.7588243572444006,0.02260899543762207
164,20,0.75,1,circulant,0.7176662272001268,0.008510828018188477
164,20,0.75,1,eigen,0.7503140547339573,0.037920236587524414
164,20,0.75,1,folded,0.7580242430990348,0.02618408203125
165,20,0.75,1,circulant,0.7162777824702722,0.0087490081787109375
165,20,0.75,1,eigen,0.7513484590280065,0.03999805450439453
165,20,0.75,1,folded,0.7591812784428297,0.026684045791625977
166,20,0.9,1,circulant,0.8415828955799138,0.008166074752807617
166,20,0.9,1,eigen,0.8988093964245861,0.04584479331970215
166,20,0.9,1,folded,0.9006247046036701,0.02950882911682129
167,20,0.9,1,circulant,0.840979218744345,0.008713006973266602
167,20,0.9,1,eigen,0.9001563960778801,0.03853106498718262
167,20,0.9,1,folded,0.9018354459638765,0.026715993881225586
168,20,0.9,1,circulant,0.8444234876492152,0.009289026260375977
168,20,0.9,1,eigen,0.8992624171097355,0.04929304122924805
168,20,0.9,1,folded,0.9010628004915355,0.029618024826049805
169,20,0.9,1,circulant,0.8403677842024313,0.007713794708251953
169,20,0.9,1,eigen,0.9000382021404205,0.04835224151611328
169,20,0.9,1,folded,0.9017431693028506,0.024547100067138672
170,20,0.9,1,circulant,0.8390739527324966,0.008783102035522461
170,20,0.9,1,eigen,0.9002376351723748,0.045536041259765625
170,20,0.9,1,folded,0.901915509832355,0.025690078735351562
171,20,0.95,1,circulant,0.8840210763518555,0.008348941802978516
171,20,0.95,1,eigen,0.9496013144259307,0.042971134185791016
171,20,0.95,1,folded,0.942449154025591,0.03029012680053711
172,20,0.95,1,circulant,0.8789311335491147,0.009008169174194336
172,20,0.95,1,eigen,0.9500522688781287,0.04917478561401367
172,20,0.95,1,folded,0.9428247846568785,0.03324484825134277
173,20,0.95,1,circulant,0.8781270884404186,0.0087261199951171875
173,20,0.95,1,eigen,0.9499899855404537,0.049454689025878906
173,20,0.95,1,folded,0.9427781596078677,0.03383684158325195
174,20,0.95,1,circulant,0.8795131946065686,0.008953094482421875
174,20,0.95,1,eigen,0.9497506956926112,0.05135178565979004
174,20,0.95,1,folded,0.942604531808637,0.03210282325744629
175,20,0.95,1,circulant,0.8804352205924451,0.008713960647583008
175,20,0.95,1,eigen,0.94983419238534,0.04796600341796875
175,20,0.95,1,folded,0.9426800774565572,0.03191494941711426
176,20,0.05,2,circulant,0.049442122814881105,0.008684873580932617
176,20,0.05,2,eigen,0.05359338922897115,0.043205976486206055
176,20,0.05,2,folded,0.08525616003190684,0.030683040618896484
177,20,0.05,2,circulant,0.04759977609375566,0.008580923080444336
177,20,0.05,2,eigen,0.05127247061967124,0.04399609565734863
177,20,0.05,2,folded,0.08218883321013243,0.030920982360839844
178,20,0.05,2,circulant,0.0505212668894294,0.00873112678527832
178,20,0.05,2,eigen,0.052178676871874025,0.04234671592712402
178,20,0.05,2,folded,0.08325819977039589,0.02962779998779297
179,20,0.05,2,circulant,0.04650207571348164,0.0083370208740234375
179,20,0.05,2,eigen,0.04793066846590523,0.04337191581726074
179,20,0.05,2,folded,0.07774250712253225,0.02838611602783203
180,20,0.05,2,circulant,0.05314415256865831,0.008761882781982422
180,20,0.05,2,eigen,0.05528694520321462,0.045966148376464844
180,20,0.05,2,folded,0.08658437620330486,0.03204512596130371
181,20,0.1,2,circulant,0.094388163866275,0.010814905166625977
181,20,0.1,2,eigen,0.0989886967584711,0.03809309005737305
181,20,0.1,2,folded,0.12704333063679582,0.025808095932006836
182,20,0.1,2,circulant,0.09811201869589035,0.0093860626220703125
182,20,0.1,2,eigen,0.10257178778730695,0.036177873611450195
182,20,0.1,2,folded,0.1305488584086728,0.0249478816986084
183,20,0.1,2,circulant,0.09414111811775495,0.0097141265869140625
183,20,0.1,2,eigen,0.09920385538496314,0.039235830307006836
183,20,0.1,2,folded,0.12736776341573455,0.027585983276367188
184,20,0.1,2,circulant,0.10242469077131798,0.009492158889770508
184,20,0.1,2,eigen,0.10722102851944706,0.03737378120422363
184,20,0.1,2,folded,0.1358198913494643,0.02354288101196289
185,20,0.1,2,circulant,0.0907211694984481,0.009528875350952148
185,20,0.1,2,eigen,0.09594842400279764,0.03974413871765137
185,20,0.1,2,folded,0.12499696175350619,0.026133060455322266
186,20,0.25,2,circulant,0.2346419248396739,0.006055116653442383
186,20,0.25,2,eigen,0.2461356899179103,0.03222179412841797
186,20,0.25,2,folded,0.2672725003493338,0.023959875106811523
187,20,0.25,2,circulant,0.2322595752042186,0.006966114044189453
187,20,0.25,2,eigen,0.24495634312399425,0.03258490562438965
187,20,0.25,2,folded,0.2651675103378188,0.02083301544189453
188,20,0.25,2,circulant,0.2347513227238801,0.00616002082824707
188,20,0.25,2,eigen,0.24645648463269965,0.03252410888671875
188,20,0.25,2,folded,0.26706633901617555,0.022207975387573242
189,20,0.25,2,circulant,0.24340579138764692,0.03194308280944824
189,20,0.25,2,eigen,0.2553982638267604,0.04021477699279785
189,20,0.25,2,folded,0.27566917409664404,0.021914958953857422
190,20,0.25,2,circulant,0.23890124471652355,0.006250858306884766
190,20,0.25,2,eigen,0.25171901034973404,0.029220104217529297
190,20,0.25,2,folded,0.2726941040856054,0.02164006233215332
191,20,0.5,2,circulant,0.47100364380297605,0.007277965545654297
191,20,0.5,2,eigen,0.49976503251290555,0.03895902633666992
191,20,0.5,2,folded,0.5082014217482942,0.027045011520385742
192,20,0.5,2,circulant,0.4683695092235505,0.007440090179443359
192,20,0.5,2,eigen,0.4991601446170968,0.04166889190673828
192,20,0.5,2,folded,0.5076857042878528,0.027908802032470703
193,20,0.5,2,circulant,0.4720691504508063,0.006742954254150391
193,20,0.5,2,eigen,0.5004064635248192,0.04265022277832031
193,20,0.5,2,folded,0.5087516850678344,0.030259132385253906
194,20,0.5,2,circulant,0.47162110433278803,0.007575035095214844
194,20,0.5,2,eigen,0.5000574477081351,0.045423030853271484
194,20,0.5,2,folded,0.5083529139333529,0.0283510684967041
195,20,0.5,2,circulant,0.4716899137668357,0.008116960525512695
195,20,0.5,2,eigen,0.4979738202476735,0.04481005668640137
195,20,0.5,2,folded,0.5064390562598086,0.032716989517211914
196,20,0.75,2,circulant,0.6626737347378665,0.008800029754638672
196,20,0.75,2,eigen,0.7498784734251442,0.0376889705657959
196,20,0.75,2,folded,0.7492204604449108,0.02750110626220703
197,20,0.75,2,circulant,0.6591241578445556,0.008610963821411133
197,20,0.75,2,eigen,0.7507511456625642,0.04527616500854492
197,20,0.75,2,folded,0.7499434007141279,0.028656005859375
198,20,0.75,2,circulant,0.6568741436705128,0.007414102554321289
198,20,0.75,2,eigen,0.7502066141890494,0.03966093063354492
198,20,0.75,2,folded,0.7493751788980539,0.027977943420410156
199,20,0.75,2,circulant,0.660602185030155,0.008856773376464844
199,20,0.75,2,eigen,0.7490153611780229,0.03887009620666504
199,20,0.75,2,folded,0.7482669898122043,0.027878999710083008
200,20,0.75,2,circulant,0.6551396727226966,0.007626771926879883
200,20,0.75,2,eigen,0.7492195878210941,0.03992033004760742
200,20,0.75,2,folded,0.7485723322532537,0.028574228286743164
201,20,0.9,2,circulant,0.7377511150406416,0.007847785949707031
201,20,0.9,2,eigen,0.8996073980681528,0.03916335105895996
201,20,0.9,2,folded,0.8927069450144091,0.02456521987915039
202,20,0.9,2,circulant,0.7193660798214244,0.00666499137878418
202,20,0.9,2,eigen,0.9003896350164917,0.040003061294555664
202,20,0.9,2,folded,0.8935346492827377,0.024970054626464844
203,20,0.9,2,circulant,0.7383418037153309,0.008026123046875
203,20,0.9,2,eigen,0.9004265476968012,0.04555678367614746
203,20,0.9,2,folded,0.8935014566720962,0.03078484535217285
204,20,0.9,2,circulant,0.7247666863921575,0.008443117141723633
204,20,0.9,2,eigen,0.8999743407653865,0.03829383850097656
204,20,0.9,2,folded,0.8931387907699325,0.026507854461669922
205,20,0.9,2,circulant,0.7158738760493837,0.007840156555175781
205,20,0.9,2,eigen,0.9005613667218662,0.035379886627197266
205,20,0.9,2,folded,0.8936553025907191,0.02483201026916504
206,20,0.95,2,circulant,0.7996349018258089,0.009071826934814453
206,20,0.95,2,eigen,0.9499889712915354,0.04929614067077637
206,20,0.95,2,folded,0.9357062464261878,0.03469395637512207
207,20,0.95,2,circulant,0.7942183032610396,0.008859872817993164
207,20,0.95,2,eigen,0.9499161715601644,0.05229616165161133
207,20,0.95,2,folded,0.9356598975919098,0.037026166915893555
208,20,0.95,2,circulant,0.790467330990101,0.009401798248291016
208,20,0.95,2,eigen,0.9495748847062506,0.0505061149597168
208,20,0.95,2,folded,0.9353861586489391,0.03496503829956055
209,20,0.95,2,circulant,0.8034215127061358,0.009394168853759766
209,20,0.95,2,eigen,0.949869714858073,0.047476768493652344
209,20,0.95,2,folded,0.9356014674749975,0.03200697898864746
210,20,0.95,2,circulant,0.7880541656356101,0.0081920623779296875
210,20,0.95,2,eigen,0.9499310413245475,0.048712968826293945
210,20,0.95,2,folded,0.9356609031962873,0.03472089767456055
211,30,0.05,0,circulant,0.03901157783356488,0.016736984252929688
211,30,0.05,0,eigen,0.041043482466377915,0.062213897705078125
211,30,0.05,0,folded,0.10548396006720961,0.030534029006958008
212,30,0.05,0,circulant,0.04886830370260834,0.016613006591796875
212,30,0.05,0,eigen,0.0508483414888448,0.060894012451171875
212,30,0.05,0,folded,0.1157862239069356,0.03063797950744629
213,30,0.05,0,circulant,0.04262665472079744,0.01659083366394043
213,30,0.05,0,eigen,0.04368835374036631,0.0875091552734375
213,30,0.05,0,folded,0.10750078744181941,0.0303041934967041
214,30,0.05,0,circulant,0.035441427848941436,0.0161590576171875
214,30,0.05,0,eigen,0.03538897586577456,0.05522584915161133
214,30,0.05,0,folded,0.09964019639805737,0.02983689308166504
215,30,0.05,0,circulant,0.057109582271156964,0.016273021697998047
215,30,0.05,0,eigen,0.05896418607888273,0.060478925704956055
215,30,0.05,0,folded,0.12219358628517696,0.029938936233520508
216,30,0.1,0,circulant,0.0894640757172266,0.0164029598236084
216,30,0.1,0,eigen,0.09081282468896464,0.06398701667785645
216,30,0.1,0,folded,0.15474403833838293,0.03211402893066406
217,30,0.1,0,circulant,0.09622577778878245,0.016521930694580078
217,30,0.1,0,eigen,0.0991579665591592,0.06127214431762695
217,30,0.1,0,folded,0.1600688571705672,0.030236005783081055
218,30,0.1,0,circulant,0.10029784143637385,0.016028165817260742
218,30,0.1,0,eigen,0.10508344250129575,0.05533480644226074
218,30,0.1,0,folded,0.1680256943045368,0.029184818267822266
219,30,0.1,0,circulant,0.10156192512416998,0.016540050506591797
219,30,0.1,0,eigen,0.10721001748965302,0.06171298027038574
219,30,0.1,0,folded,0.17003630450400817,0.029839038848876953
220,30,0.1,0,circulant,0.11192472402030836,0.01651597023010254
220,30,0.1,0,eigen,0.11547483379015042,0.06352925300598145
220,30,0.1,0,folded,0.17892916239229403,0.03041815757751465
221,30,0.25,0,circulant,0.25046897498346093,0.013792991638183594
221,30,0.25,0,eigen,0.2597997373762062,0.05566883087158203
221,30,0.25,0,folded,0.3129631154876057,0.027258872985839844
222,30,0.25,0,circulant,0.2304943470721879,0.014822006225585938
222,30,0.25,0,eigen,0.23922434761368422,0.055619001388549805
222,30,0.25,0,folded,0.2929292558634031,0.02787494659423828
223,30,0.25,0,circulant,0.24952968901168887,0.013327836990356445
223,30,0.25,0,eigen,0.2619339480019809,0.06251716613769531
223,30,0.25,0,folded,0.3183830822725659,0.02797412872314453
224,30,0.25,0,circulant,0.2494560992199612,0.012862920761108398
224,30,0.25,0,eigen,0.2588655286802426,0.0601649284362793
224,30,0.25,0,folded,0.3144322528594851,0.026623964309692383
225,30,0.25,0,circulant,0.2484397848799518,0.012964010238647461
225,30,0.25,0,eigen,0.2572089769215168,0.054435014724731445
225,30,0.25,0,folded,0.31026254973297035,0.02720785140991211
226,30,0.5,0,circulant,0.4940615485552869,0.016618967056274414
226,30,0.5,0,eigen,0.5085360861182056,0.06829500198364258
226,30,0.5,0,folded,0.5489453706456171,0.030892133712768555
227,30,0.5,0,circulant,0.4915841304137496,0.016199827194213867
227,30,0.5,0,eigen,0.5082846765223885,0.06397318840026855
227,30,0.5,0,folded,0.5484460085121053,0.029285192489624023
228,30,0.5,0,circulant,0.46889847121638,0.01756000518798828
228,30,0.5,0,eigen,0.48312590778876385,0.06078004837036133
228,30,0.5,0,folded,0.5234308553562962,0.029820919036865234
229,30,0.5,0,circulant,0.48833492966208586,0.01656198501586914
229,30,0.5,0,eigen,0.502258546995051,0.05997800827026367
229,30,0.5,0,folded,0.5437644167246989,0.029167890548706055
230,30,0.5,0,circulant,0.495039703087015,0.018390178680419922
230,30,0.5,0,eigen,0.508073623299052,0.06505680084228516
230,30,0.5,0,folded,0.545904988424402,0.03007793426513672
231,30,0.75,0,circulant,0.7378125878047306,0.01938009262084961
231,30,0.75,0,eigen,0.753645134476691,0.061371803283691406
231,30,0.75,0,folded,0.7794744321519577,0.03723788261413574
232,30,0.75,0,circulant,0.7332819479558156,0.01851177215576172
232,30,0.75,0,eigen,0.7496453556458534,0.09207820892333984
232,30,0.75,0,folded,0.7744431852739401,0.06408810615539551
233,30,0.75,0,circulant,0.7360854947000713,0.018872976303100586
233,30,0.75,0,eigen,0.75141324457709735,0.0671529769897461
233,30,0.75,0,folded,0.7771690803191369,0.037448883056640625
234,30,0.75,0,circulant,0.7286498213983823,0.01653003692626953
234,30,0.75,0,eigen,0.7474307678400649,0.06464314460754395
234,30,0.75,0,folded,0.7729467386979716,0.0353851318359375
235,30,0.75,0,circulant,0.7425654780848566,0.01944589614868164
235,30,0.75,0,eigen,0.7575085813007405,0.05846595764160156
235,30,0.75,0,folded,0.7827510441182681,0.034013986587524414
236,30,0.9,0,circulant,0.8965346414151351,0.022459983825683594
236,30,0.9,0,eigen,0.9050368702820519,0.07233786582946777
236,30,0.9,0,folded,0.9253961132209008,0.03900480270385742
237,30,0.9,0,circulant,0.8981466138843133,0.022912025451660156
237,30,0.9,0,eigen,0.904738239679443,0.07443785667419434
237,30,0.9,0,folded,0.9254668805491627,0.04107189178466797
238,30,0.9,0,circulant,0.8960918149179902,0.023000001907348633
238,30,0.9,0,eigen,0.9031980559022624,0.07416200637817383
238,30,0.9,0,folded,0.9236635051063586,0.03886580467224121
239,30,0.9,0,circulant,0.8925092219968628,0.022648096084594727
239,30,0.9,0,eigen,0.9017353501805859,0.07550382614135742
239,30,0.9,0,folded,0.9220306149026495,0.04505181312561035
240,30,0.9,0,circulant,0.8899601302319151,0.019659996032714844
240,30,0.9,0,eigen,0.9007285483934352,0.0797882080078125
240,30,0.9,0,folded,0.9213927963500916,0.04551815986633301
241,30,0.95,0,circulant,0.9409461525860624,0.0273439884185791
241,30,0.95,0,eigen,0.9512389456549664,0.0884249210357666
241,30,0.95,0,folded,0.9659102216243155,0.04795408248901367
242,30,0.95,0,circulant,0.9404416487605218,0.025719165802001953
242,30,0.95,0,eigen,0.9517405298133063,0.08778190612792969
242,30,0.95,0,folded,0.9661225053041202,0.048097848892211914
243,30,0.95,0,circulant,0.9418473554081197,0.025307893753051758
243,30,0.95,0,eigen,0.9533123709960607,0.089115142822265625
243,30,0.95,0,folded,0.9671199542381382,0.049323081970214844
244,30,0.95,0,circulant,0.9394257267181254,0.023196935653686523
244,30,0.95,0,eigen,0.9500715518610428,0.08428406715393066
244,30,0.95,0,folded,0.9649526417345463,0.04645895957946777
245,30,0.95,0,circulant,0.9387689837986221,0.024194002151489258
245,30,0.95,0,eigen,0.9492987520319425,0.08443403244018555
245,30,0.95,0,folded,0.9644166668485579,0.046221017837524414
246,30,0.05,1,circulant,0.0513428166486553,0.021620988845825195
246,30,0.05,1,eigen,0.05301345568036586,0.06577920913696289
246,30,0.05,1,folded,0.08464496611448503,0.03537917137145996
247,30,0.05,1,circulant,0.05290045181960565,0.02179884910583496
247,30,0.05,1,eigen,0.05406362949549013,0.06858015060424805
247,30,0.05,1,folded,0.085213454571519,0.035575151443481445
248,30,0.05,1,circulant,0.04892772346643113,0.021620988845825195
248,30,0.05,1,eigen,0.04988629844692536,0.0709531307220459
248,30,0.05,1,folded,0.08157210293623929,0.03652215003967285
249,30,0.05,1,circulant,0.05160500230069264,0.021673917770385742
249,30,0.05,1,eigen,0.0534399270972085,0.06738805770874023
249,30,0.05,1,folded,0.08541059910165835,0.036221981048583984
250,30,0.05,1,circulant,0.04589080408458245,0.02181386947631836
250,30,0.05,1,eigen,0.047784806768270516,0.0678102970123291
250,30,0.05,1,folded,0.08000812435857135,0.03656315803527832
251,30,0.1,1,circulant,0.10515878860584975,0.01769113540649414
251,30,0.1,1,eigen,0.10853286476055261,0.09246683120727539
251,30,0.1,1,folded,0.1372039966028675,0.06605982780456543
252,30,0.1,1,circulant,0.09526396603439466,0.019659042358398438
252,30,0.1,1,eigen,0.09914847443933146,0.064640045166015625
252,30,0.1,1,folded,0.12976044368571044,0.03623795509338379
253,30,0.1,1,circulant,0.09707368697601863,0.022279977798461914
253,30,0.1,1,eigen,0.0988181519940246,0.06674408912658691
253,30,0.1,1,folded,0.12826575505236806,0.03821611404418945
254,30,0.1,1,circulant,0.0945829585298735,0.01935410499572754
254,30,0.1,1,eigen,0.09782792971219918,0.06726503372192383
254,30,0.1,1,folded,0.1272443223952976,0.03797602653503418
255,30,0.1,1,circulant,0.09024912308911254,0.020140886306762695
255,30,0.1,1,eigen,0.09484519045935089,0.06634116172790527
255,30,0.1,1,folded,0.1253209820753472,0.03685712814331055
256,30,0.25,1,circulant,0.24492089173364046,0.016164064407348633
256,30,0.25,1,eigen,0.25231837424139575,0.05421590805053711
256,30,0.25,1,folded,0.27627015191007065,0.030293941497802734
257,30,0.25,1,circulant,0.23782488879064165,0.016542911529541016
257,30,0.25,1,eigen,0.24656066164001586,0.055483102798461914
257,30,0.25,1,folded,0.270749390205606,0.030369043350219727
258,30,0.25,1,circulant,0.24160128446805326,0.014820098876953125
258,30,0.25,1,eigen,0.2486382071035236,0.055113792419433594
258,30,0.25,1,folded,0.27233423918138033,0.030417919158935547
259,30,0.25,1,circulant,0.24381064029363686,0.016476154327392578
259,30,0.25,1,eigen,0.2511289012098157,0.055380821228027344
259,30,0.25,1,folded,0.27398515105654225,0.03004598617553711
260,30,0.25,1,circulant,0.23625892632992057,0.016585826873779297
260,30,0.25,1,eigen,0.24418211735215284,0.054447174072265625
260,30,0.25,1,folded,0.2680139912016736,0.03001713752746582
261,30,0.5,1,circulant,0.4890398277617142,0.021480083465576172
261,30,0.5,1,eigen,0.5035297618887894,0.07367801666259766
261,30,0.5,1,folded,0.5165336595788738,0.038928985595703125
262,30,0.5,1,circulant,0.48306362326684327,0.02220892906188965
262,30,0.5,1,eigen,0.4978615862295838,0.07499408721923828
262,30,0.5,1,folded,0.511396756862172,0.04218006134033203
263,30,0.5,1,circulant,0.48625005805386257,0.021345138549804688
263,30,0.5,1,eigen,0.5004577541849148,0.0740809440612793
263,30,0.5,1,folded,0.5136300975516772,0.0402829647064209
264,30,0.5,1,circulant,0.4831501014487244,0.021693944931030273
264,30,0.5,1,eigen,0.4978381524876633,0.07328915596008301
264,30,0.5,1,folded,0.5110216823550786,0.04027700424194336
265,30,0.5,1,circulant,0.4867926299474322,0.022677898406982422
265,30,0.5,1,eigen,0.5025344937905987,0.0751650333404541
265,30,0.5,1,folded,0.5157841659868722,0.04007697105407715
266,30,0.75,1,circulant,0.7227051052875656,0.021526098251342773
266,30,0.75,1,eigen,0.7483769056102001,0.0758829116821289
266,30,0.75,1,folded,0.7535460324526188,0.042550086975097656
267,30,0.75,1,circulant,0.7229726440254087,0.021377086639404297
267,30,0.75,1,eigen,0.7477213869695752,0.07265591621398926
267,30,0.75,1,folded,0.7529595709139867,0.042128801345825195
268,30,0.75,1,circulant,0.7251343344881571,0.0215299129486084
268,30,0.75,1,eigen,0.7495994240926561,0.0751199722290039
268,30,0.75,1,folded,0.7547510744646501,0.040370941162109375
269,30,0.75,1,circulant,0.7238662280531202,0.02499103546142578
269,30,0.75,1,eigen,0.7502476976149812,0.10077786445617676
269,30,0.75,1,folded,0.7553712407787064,0.06737685203552246
270,30,0.75,1,circulant,0.7294866289956459,0.01988506317138672
270,30,0.75,1,eigen,0.7522856723417205,0.07366275787353516
270,30,0.75,1,folded,0.7573991862988938,0.03944087028503418
271,30,0.9,1,circulant,0.8597602556734115,0.024883031845092773
271,30,0.9,1,eigen,0.9002455243448497,0.07908296585083008
271,30,0.9,1,folded,0.902355664610208,0.04251289367675781
272,30,0.9,1,circulant,0.8541457739373252,0.021951913833618164
272,30,0.9,1,eigen,0.9006248573632152,0.07529497146606445
272,30,0.9,1,folded,0.9027167170001628,0.038928985595703125
273,30,0.9,1,circulant,0.8530504111910586,0.024905920028686523
273,30,0.9,1,eigen,0.8993929190886877,0.07933998107910156
273,30,0.9,1,folded,0.9014893040290465,0.043710947036743164
274,30,0.9,1,circulant,0.8586064130360772,0.024631023406982422
274,30,0.9,1,eigen,0.900278785722757,0.08037304878234863
274,30,0.9,1,folded,0.9023768069875404,0.04509997367858887
275,30,0.9,1,circulant,0.8519297227259514,0.02262592315673828
275,30,0.9,1,eigen,0.8999414226827479,0.0800471305847168
275,30,0.9,1,folded,0.9020397635384024,0.04198908805847168
276,30,0.95,1,circulant,0.8957213268321148,0.026814937591552734
276,30,0.95,1,eigen,0.9498630125734199,0.09246492385864258
276,30,0.95,1,folded,0.9483091247603439,0.05046200752258301
277,30,0.95,1,circulant,0.8963428907808197,0.026624202728271484
277,30,0.95,1,eigen,0.950037694378914,0.09364795684814453
277,30,0.95,1,folded,0.9484594657103594,0.05425596237182617
278,30,0.95,1,circulant,0.8955689001658131,0.025578022003173828
278,30,0.95,1,eigen,0.9504444511681102,0.089263916015625
278,30,0.95,1,folded,0.9487904499744038,0.04762887954711914
279,30,0.95,1,circulant,0.8939355103136716,0.025043964385986328
279,30,0.95,1,eigen,0.9498799408312567,0.08735013008117676
279,30,0.95,1,folded,0.9483155988233154,0.04848814010620117
280,30,0.95,1,circulant,0.8948170430984749,0.025750160217285156
280,30,0.95,1,eigen,0.9497617557297027,0.08797979354858398
280,30,0.95,1,folded,0.9482237385245662,0.04852485656738281
281,30,0.05,2,circulant,0.05104445672782223,0.023752927780151367
281,30,0.05,2,eigen,0.05246231070637578,0.07721996307373047
281,30,0.05,2,folded,0.07310755827600238,0.04499697685241699
282,30,0.05,2,circulant,0.04522007766065506,0.02320694923400879
282,30,0.05,2,eigen,0.04726850036584255,0.08051204681396484
282,30,0.05,2,folded,0.06789878955167591,0.047432899475097656
283,30,0.05,2,circulant,0.04893895725032669,0.022396087646484375
283,30,0.05,2,eigen,0.0506860690584054,0.0803070068359375
283,30,0.05,2,folded,0.07040802396285703,0.04492998123168945
284,30,0.05,2,circulant,0.05152706262447441,0.024250030517578125
284,30,0.05,2,eigen,0.05321618916014683,0.08027386665344238
284,30,0.05,2,folded,0.07381755258171309,0.04614591598510742
285,30,0.05,2,circulant,0.04629379041156069,0.02252507209777832
285,30,0.05,2,eigen,0.047818211806742346,0.07947301864624023
285,30,0.05,2,folded,0.06859751386109038,0.04559493064880371
286,30,0.1,2,circulant,0.09573640417997938,0.025408029556274414
286,30,0.1,2,eigen,0.10012791185981204,0.0775909423828125
286,30,0.1,2,folded,0.11914537047861343,0.04162788391113281
287,30,0.1,2,circulant,0.09601134299908037,0.05285310745239258
287,30,0.1,2,eigen,0.09973794017053111,0.0776679515838623
287,30,0.1,2,folded,0.11911971264928996,0.04168701171875
288,30,0.1,2,circulant,0.09895794668716547,0.02419304847717285
288,30,0.1,2,eigen,0.10180972961200316,0.07741189002990723
288,30,0.1,2,folded,0.1206164230351531,0.04282784461975098
289,30,0.1,2,circulant,0.09770899202111555,0.025318145751953125
289,30,0.1,2,eigen,0.1005334981377619,0.07778072357177734
289,30,0.1,2,folded,0.1188361155571721,0.04315686225891113
290,30,0.1,2,circulant,0.09747851597253604,0.024907827377319336
290,30,0.1,2,eigen,0.10129679657320645,0.07809114456176758
290,30,0.1,2,folded,0.12005891902698987,0.042507171630859375
291,30,0.25,2,circulant,0.23840299049130717,0.017468929290771484
291,30,0.25,2,eigen,0.24685568134194855,0.05788111686706543
291,30,0.25,2,folded,0.2610787884442209,0.030775070190429688
292,30,0.25,2,circulant,0.24236452521865653,0.019263029098510742
292,30,0.25,2,eigen,0.2511983704991144,0.05666208267211914
292,30,0.25,2,folded,0.2649356985194543,0.02996206283569336
293,30,0.25,2,circulant,0.24126165957647439,0.018906116485595703
293,30,0.25,2,eigen,0.2492719387420792,0.05542278289794922
293,30,0.25,2,folded,0.2628000283956306,0.030041933059692383
294,30,0.25,2,circulant,0.23894529110551976,0.0178070068359375
294,30,0.25,2,eigen,0.2471266949463664,0.05662178993225098
294,30,0.25,2,folded,0.26072937024232423,0.030151844024658203
